,word,word_id,sentence_id,sentence_length,label,prediction
48489,a,6,2392,1,0.07,0.085
48490,family,7,2392,1,0.39,0.585000005
48491,had,8,2392,1,0.21,0.164000003
48492,lived,9,2392,1,0.28,0.334999999
48493,so,10,2392,1,0.16,0.23
48494,long,11,2392,1,0.31,0.292999999
48495,in,12,2392,1,0.07,0.103000001
48496,a,13,2392,1,0.05,0.087
48497,place,14,2392,1,0.9,0.584000003
48498,all,15,2392,1,0.18,0.257000001
48499,the,16,2392,1,0.09,0.091999999
48500,neighbors,17,2392,1,0.39,0.436999995
48501,would,18,2392,1,0.11,0.143999998
48502,be,19,2392,1,0.09,0.161999997
48503,fond,20,2392,1,0.36,0.395000003
48504,of,21,2392,1,0.08,0.111000001
48505,them,22,2392,1,0.72,0.143999998
48506,yet,23,2392,1,0.49,0.334000002
48507,it,24,2392,1,0.15,0.164000004
48508,is,25,2392,1,0.18,0.401
48509,not,26,2392,1,0.31,0.295999996
48510,so,27,2392,1,0.45,0.212000003
48511,it,0,2393,15,0.36,0.152
48512,is,1,2393,15,0.39,0.126000001
48513,this,2,2393,15,0.62,0.233999999
48514,graceful,3,2393,15,0.86,0.586000007
48515,they,0,2394,15,0.21,0.173000001
48516,thought,1,2394,15,0.31,0.497999999
48517,the,2,2394,15,0.1,0.095000001
48518,trouble,3,2394,15,0.3,0.721000004
48519,came,4,2394,15,0.32,0.231999998
48520,from,5,2394,15,0.26,0.148999998
48521,bad,6,2394,15,0.4,0.239999999
48522,bringing,7,2394,15,0.34,0.448999995
48523,up,8,2394,15,0.48,0.229000004
48524,or,9,2394,15,0.63,0.228999999
48525,no,10,2394,15,0.33,0.164000002
48526,bringing,11,2394,15,0.44,0.492999995
48527,up,12,2394,15,0.17,0.197000003
48528,at,13,2394,15,0.11,0.143650003
48529,all,14,2394,15,0.54,0.132249998
48530,they,0,2395,24,0.16,0.169999999
48531,always,1,2395,24,0.33,0.558000004
48532,ate,2,2395,24,0.27,0.397999999
48533,plane,3,2395,24,0.39,0.482999995
48534,food,4,2395,24,0.64,0.383999997
48535,and,5,2395,24,0.15,0.24
48536,plenty,6,2395,24,0.62,0.425000006
48537,of,7,2395,24,0.18,0.179999997
48538,it,8,2395,24,0.67,0.138000002
48539,and,9,2395,24,0.19,0.188000003
48540,they,10,2395,24,0.1,0.117999998
48541,never,11,2395,24,0.64,0.469999995
48542,ate,12,2395,24,0.25,0.420999999
48543,between,13,2395,24,0.35,0.402
48544,meals,14,2395,24,0.63,0.481999995
48545,you,0,2396,25,0.16,0.177000002
48546,would,1,2396,25,0.22,0.215000004
48547,think,2,2396,25,0.34,0.380999994
48548,that,3,2396,25,0.36,0.2
48549,with,4,2396,25,0.18,0.213000004
48550,six,5,2396,25,0.3,0.184
48551,legs,6,2396,25,0.26,0.270000004
48552,of,7,2396,25,0.1,0.174
48553,peace,8,2396,25,0.36,0.56699999
48554,and,9,2396,25,0.25,0.157000001
48555,three,10,2396,25,0.26,0.276000002
48556,joints,11,2396,25,0.47,0.603999999
48557,and,12,2396,25,0.12,0.215999998
48558,each,13,2396,25,0.28,0.229000004
48559,leg,14,2396,25,0.74,0.416000003
48560,they,15,2396,25,0.13,0.164999998
48561,might,16,2396,25,0.25,0.323999998
48562,walk,17,2396,25,0.21,0.356000003
48563,quite,18,2396,25,0.28,0.287000003
48564,fast,19,2396,25,0.75,0.568000008
48565,yet,20,2396,25,0.56,0.347
48566,they,21,2396,25,0.14,0.181
48567,never,22,2396,25,0.27,0.399000003
48568,did,23,2396,25,0.47,0.183266666
48569,they,0,2397,4,0.15,0.275999998
48570,did,1,2397,4,0.21,0.397999998
48571,not,2,2397,4,0.3,0.264100001
48572,bring,3,2397,4,0.23,0.694999996
48573,that,4,2397,4,0.2,0.302999997
48574,into,5,2397,4,0.29,0.262999997
48575,their,6,2397,4,0.15,0.199000004
48576,mouths,7,2397,4,0.71,0.462000006
48577,were,8,2397,4,0.24,0.151000001
48578,through,9,2397,4,0.32,0.257000002
48579,gills,10,2397,4,0.88,0.478
48580,but,11,2397,4,0.22,0.172000002
48581,took,12,2397,4,0.24,0.286999995
48582,it,13,2397,4,0.1,0.132999998
48583,in,14,2397,4,0.17,0.189000002
48584,through,15,2397,4,0.19,0.195000002
48585,some,16,2397,4,0.28,0.298999998
48586,openings,17,2397,4,0.62,0.585000002
48587,in,18,2397,4,0.1,0.135999998
48588,the,19,2397,4,0.1,0.119000001
48589,back,20,2397,4,0.39,0.288999999
48590,part,21,2397,4,0.28,0.495000006
48591,of,22,2397,4,0.09,0.195000001
48592,their,23,2397,4,0.15,0.196000003
48593,bodies,24,2397,4,0.61,0.509999993
48594,%HESITATION,0,2398,8,0.3,0.209
48595,flips,1,2398,8,1.11,0.534999999
48596,asked,2,2398,8,0.45,0.397
48597,the,3,2398,8,0.12,0.086999999
48598,larvae,4,2398,8,0.6,0.453999999
48599,well,0,2399,9,0.45,0.327000001
48600,our,1,2399,9,0.25,0.135000002
48601,lower,2,2399,9,0.34,0.420999992
48602,lips,3,2399,9,0.29,0.374000001
48603,anyway,4,2399,9,0.77,0.385000002
48604,answer,5,2399,9,0.33,0.428249997
48605,the,6,2399,9,0.12,0.125
48606,name,7,2399,9,0.28,0.510000011
48607,our,0,2400,24,0.17,0.239999998
48608,upper,1,2400,24,0.22,0.300000003
48609,lips,2,2400,24,0.26,0.331000002
48610,are,3,2400,24,0.1,0.179000001
48611,so,4,2400,24,0.14,0.241999999
48612,small,5,2400,24,0.32,0.414999998
48613,they,6,2400,24,0.11,0.151
48614,don't,7,2400,24,0.2,0.341
48615,matter,8,2400,24,0.59,0.406999993
48616,they,0,2401,36,0.19,0.198
48617,knew,1,2401,36,0.21,0.353999998
48618,that,2,2401,36,0.18,0.197000001
48619,whenever,3,2401,36,0.3,0.688000005
48620,they,4,2401,36,0.12,0.178000002
48621,stuck,5,2401,36,0.3,0.475
48622,out,6,2401,36,0.18,0.213000001
48623,their,7,2401,36,0.16,0.146000002
48624,lower,8,2401,36,0.33,0.322999997
48625,lips,9,2401,36,0.37,0.347000003
48626,at,10,2401,36,0.11,0.190000001
48627,the,11,2401,36,0.09,0.099999999
48628,small,12,2401,36,0.36,0.286000003
48629,fishes,13,2401,36,0.4,0.509749997
48630,and,14,2401,36,0.16,0.187
48631,bugs,15,2401,36,0.71,0.378
48632,they,16,2401,36,0.15,0.1575
48633,swam,17,2401,36,0.55,0.249000001
48634,away,18,2401,36,0.27,0.374000004
48635,as,19,2401,36,0.21,0.148000002
48636,fast,20,2401,36,0.45,0.418000002
48637,as,21,2401,36,0.13,0.126999997
48638,they,22,2401,36,0.14,0.181999999
48639,could,23,2401,36,0.57,0.172000001
48640,indeed,0,2402,26,0.75,0.466999999
48641,the,1,2402,26,0.13,0.138000001
48642,lower,2,2402,26,0.29,0.423000006
48643,lip,3,2402,26,0.2,0.430000001
48644,of,4,2402,26,0.1,0.155000001
48645,a,5,2402,26,0.07,0.071
48646,dragonfly,6,2402,26,0.6,0.556999993
48647,child,7,2402,26,0.45,0.503999999
48648,might,8,2402,26,0.22,0.262999997
48649,well,9,2402,26,0.2,0.237999998
48650,frightened,10,2402,26,0.43,0.539000002
48651,people,11,2402,26,0.94,0.647999996
48652,for,12,2402,26,0.23,0.166999996
48653,it,13,2402,26,0.16,0.121000001
48654,is,14,2402,26,0.13,0.138
48655,fastened,15,2402,26,0.54,0.515000004
48656,on,16,2402,26,0.13,0.185000005
48657,a,17,2402,26,0.1,0.066000001
48658,long,18,2402,26,0.56,0.253999998
48659,jointed,19,2402,26,0.55,0.467999992
48660,arm,20,2402,26,0.34,0.417999998
48661,like,21,2402,26,0.31,0.217999998
48662,thing,22,2402,26,0.79,0.433000003
48663,and,23,2402,26,0.14,0.198666665
48664,has,24,2402,26,0.18,0.171416663
48665,penser,25,2402,26,0.47,0.571999997
48666,is,26,2402,26,0.1,0.209999998
48667,on,27,2402,26,0.22,0.163000001
48668,it,28,2402,26,0.44,0.205999999
48669,with,29,2402,26,0.24,0.232000002
48670,which,30,2402,26,0.23,0.192999998
48671,it,31,2402,26,0.1,0.112
48672,catches,32,2402,26,0.45,0.591999996
48673,and,33,2402,26,0.21,0.161000001
48674,holds,34,2402,26,0.47,0.338999999
48675,its,35,2402,26,0.22,0.154000002
48676,food,36,2402,26,0.57,0.48099999
48677,but,0,2403,5,0.2,0.199000001
48678,sometimes,1,2403,5,0.63,0.714999998
48679,he,2,2403,5,0.13,0.323000002
48680,straightens,3,2403,5,0.56,0.66999999
48681,the,4,2403,5,0.1,0.127000003
48682,joint,5,2403,5,0.32,0.548999998
48683,and,6,2403,5,0.12,0.195
48684,hold,7,2403,5,0.34,0.350000004
48685,to,8,2403,5,0.14,0.144000002
48686,slip,9,2403,5,0.26,0.372666668
48687,out,10,2403,5,0.2,0.171000004
48688,before,11,2403,5,0.37,0.564000002
48689,him,12,2403,5,0.63,0.288000004
48690,and,13,2403,5,0.24,0.142999999
48691,then,14,2403,5,0.18,0.426000002
48692,it's,15,2403,5,0.3,0.237999999
48693,pincers,16,2403,5,0.52,0.766999996
48694,catch,17,2403,5,0.28,0.533000004
48695,hold,18,2403,5,0.33,0.499000005
48696,of,19,2403,5,0.09,0.145000003
48697,things,20,2403,5,0.96,0.472
48698,he,21,2403,5,0.15,0.148
48699,does,22,2403,5,0.23,0.354000005
48700,this,23,2403,5,0.19,0.220000003
48701,when,24,2403,5,0.13,0.290000004
48702,he's,25,2403,5,0.2,0.164999998
48703,hungry,26,2403,5,0.65,0.603
48704,scared,0,2404,5,1.55,0.529000005
48705,who's,1,2404,5,0.25,0.199000002
48706,afraid,2,2404,5,0.85,0.572
48707,answered,3,2404,5,0.47,0.466999993
48708,he,4,2404,5,0.42,0.348000003
48709,here,0,2405,22,0.24,0.314000005
48710,comes,1,2405,22,0.32,0.372999997
48711,a,2,2405,22,0.08,0.084999999
48712,snapping,3,2405,22,0.58,0.801000005
48713,turtle,4,2405,22,0.7,0.616999993
48714,sure,0,2406,13,0.45,0.324000001
48715,enough,1,2406,13,0.73,0.517000003
48716,there,2,2406,13,0.2,0.314000005
48717,he,3,2406,13,0.17,0.300999995
48718,came,4,2406,13,0.35,0.323999996
48719,through,5,2406,13,0.16,0.251000001
48720,the,6,2406,13,0.11,0.197999997
48721,shallow,7,2406,13,0.41,0.43499999
48722,water,8,2406,13,0.78,0.620999986
48723,his,9,2406,13,0.2,0.147999997
48724,wet,10,2406,13,0.33,0.459999979
48725,back,11,2406,13,0.3,0.352000007
48726,shell,12,2406,13,0.29,0.396000002
48727,partly,13,2406,13,0.5,0.477
48728,out,14,2406,13,0.22,0.236999996
48729,of,15,2406,13,0.1,0.166
48730,it,16,2406,13,0.24,0.262999998
48731,and,17,2406,13,0.22,0.280999999
48732,shining,18,2406,13,0.52,0.454999998
48733,in,19,2406,13,0.11,0.121
48734,the,20,2406,13,0.09,0.099
48735,sunlight,21,2406,13,0.63,0.499999985
48736,they,0,2407,29,0.18,0.271999997
48737,thought,1,2407,29,0.34,0.477999994
48738,he,2,2407,29,0.2,0.1395
48739,might,3,2407,29,0.27,0.1635
48740,be,4,2407,29,0.08,0.182000002
48741,going,5,2407,29,0.19,0.284999998
48742,to,6,2407,29,0.12,0.142000002
48743,take,7,2407,29,0.19,0.279000002
48744,a,8,2407,29,0.07,0.072
48745,nap,9,2407,29,0.35,0.327
48746,after,10,2407,29,0.33,0.294000004
48747,his,11,2407,29,0.16,0.183000002
48748,dinner,12,2407,29,0.5,0.438999999
48749,he,0,2408,6,0.17,0.226666666
48750,began,1,2408,6,0.29,0.312999998
48751,to,2,2408,6,0.12,0.122583335
48752,draw,3,2408,6,0.22,0.55950001
48753,on,4,2408,6,0.08,0.111028571
48754,his,5,2408,6,0.17,0.178999999
48755,legs,6,2408,6,0.42,0.538000005
48756,very,7,2408,6,0.8,0.281000002
48757,very,8,2408,6,0.6,0.334999995
48758,slowly,9,2408,6,1.13,0.523000002
48759,and,10,2408,6,0.23,0.178000001
48760,just,11,2408,6,0.39,0.370000003
48761,as,12,2408,6,0.11,0.109
48762,his,13,2408,6,0.19,0.146999997
48763,great,14,2408,6,0.49,0.272999999
48764,heart,15,2408,6,0.43,0.443000004
48765,lower,16,2408,6,0.3,0.352999997
48766,shell,17,2408,6,0.35,0.454999998
48767,touch,18,2408,6,0.41,0.549000001
48768,the,19,2408,6,0.15,0.157000004
48769,mud,20,2408,6,0.73,0.394000004
48770,the,21,2408,6,0.12,0.095
48771,last,22,2408,6,0.45,0.377000004
48772,larval,23,2408,6,0.4,0.380999997
48773,crawled,24,2408,6,0.54,0.462999998
48774,out,25,2408,6,0.26,0.199999997
48775,under,26,2408,6,0.23,0.300000001
48776,his,27,2408,6,0.2,0.231999999
48777,tail,28,2408,6,0.51,0.490999998
48778,the,0,2409,6,0.11,0.132999999
48779,nymphs,1,2409,6,0.59,0.356000002
48780,had,2,2409,6,0.2,0.296000003
48781,already,3,2409,6,0.22,0.525333342
48782,gotten,4,2409,6,0.28,0.518499991
48783,away,5,2409,6,0.53,0.385800003
48784,Ferdinand,0,2410,19,0.6,0.695000011
48785,meditates,1,2410,19,0.58,0.685000002
48786,over,2,2410,19,0.23,0.283000003
48787,his,3,2410,19,0.3,0.166999999
48788,good,4,2410,19,0.25,0.301000002
48789,fortune,5,2410,19,0.6,0.583000003
48790,in,0,2411,21,0.15,0.191000001
48791,moments,1,2411,21,0.36,0.481999996
48792,of,2,2411,21,0.15,0.133000001
48793,deep,3,2411,21,0.32,0.341000003
48794,feeling,4,2411,21,0.79,0.439000002
48795,alike,5,2411,21,0.51,0.635000005
48796,sudden,6,2411,21,0.29,0.390999998
48797,bursts,7,2411,21,0.36,0.455000001
48798,of,8,2411,21,0.1,0.147999999
48799,prosperity,9,2411,21,1.04,0.782000005
48800,as,10,2411,21,0.24,0.150000002
48801,in,11,2411,21,0.12,0.213
48802,darker,12,2411,21,0.34,0.634000006
48803,hours,13,2411,21,1.11,0.521999994
48804,man,14,2411,21,0.32,0.260000001
48805,must,15,2411,21,0.33,0.203
48806,be,16,2411,21,0.14,0.202000001
48807,alone,17,2411,21,0.54,0.589000012
48808,it,0,2412,77,0.2,0.204000001
48809,requires,1,2412,77,0.54,0.511999997
48810,some,2,2412,77,0.2,0.205
48811,self,3,2412,77,0.33,0.648000005
48812,communion,4,2412,77,0.47,0.523999989
48813,to,5,2412,77,0.1,0.117
48814,prepare,6,2412,77,0.39,0.492000005
48815,ourselves,7,2412,77,0.63,0.867000005
48816,for,8,2412,77,0.18,0.33199999
48817,good,9,2412,77,0.19,0.282000002
48818,fortune,10,2412,77,0.79,0.511000006
48819,as,11,2412,77,0.22,0.154000001
48820,well,12,2412,77,0.27,0.340999998
48821,as,13,2412,77,0.15,0.198999996
48822,to,14,2412,77,0.14,0.148999999
48823,encounter,15,2412,77,0.48,0.565999997
48824,difficulty,16,2412,77,1.21,0.873000014
48825,and,17,2412,77,0.22,0.182000002
48826,danger,18,2412,77,0.66,0.515000004
48827,and,19,2412,77,0.16,0.177999997
48828,disgrace,20,2412,77,0.77,0.683000001
48829,this,0,2413,9,0.19,0.252000003
48830,violent,1,2413,9,0.53,0.610000002
48831,and,2,2413,9,0.19,0.216999997
48832,triumph,3,2413,9,0.52,0.364999995
48833,and,4,2413,9,0.13,0.189000001
48834,revolution,5,2413,9,0.61,0.686000004
48835,in,6,2413,9,0.13,0.139999997
48836,his,7,2413,9,0.17,0.169450002
48837,prospects,8,2413,9,0.66,0.65800001
48838,and,9,2413,9,0.13,0.461999997
48839,his,10,2413,9,0.15,0.154000001
48840,fortunes,11,2413,9,0.87,0.679000008
48841,was,12,2413,9,0.16,0.244000001
48842,hardly,13,2413,9,0.4,0.626999998
48843,yet,14,2413,9,0.21,0.288000001
48844,completely,15,2413,9,0.5,0.699999988
48845,comprehended,16,2413,9,0.85,0.771999997
48846,by,17,2413,9,0.17,0.132
48847,our,18,2413,9,0.13,0.425000007
48848,friend,19,2413,9,0.42,0.486999999
48849,Ferdinand,20,2413,9,0.61,0.783000001
48850,are,21,2413,9,0.15,0.147000001
48851,mine,22,2413,9,1.01,0.361000007
48852,and,23,2413,9,0.22,0.213999999
48853,when,24,2413,9,0.16,0.475999998
48854,he,25,2413,9,0.19,0.121000001
48855,had,26,2413,9,0.22,0.209
48856,left,27,2413,9,0.32,0.347000001
48857,a,28,2413,9,0.05,0.077
48858,note,29,2413,9,0.48,0.386999999
48859,for,30,2413,9,0.19,0.207000005
48860,the,31,2413,9,0.11,0.097
48861,generous,32,2413,9,0.44,0.536999997
48862,Mirabeau,33,2413,9,1.03,0.614000002
48863,who,34,2413,9,0.19,0.144000001
48864,slumbers,35,2413,9,0.57,0.649000004
48865,he,36,2413,9,0.14,0.310000002
48866,would,37,2413,9,0.17,0.212999998
48867,not,38,2413,9,0.22,0.380999994
48868,disturb,39,2413,9,0.42,0.511999997
48869,at,40,2413,9,0.09,0.120000001
48870,this,41,2413,9,0.16,0.263000004
48871,early,42,2413,9,0.34,0.436999999
48872,hour,43,2413,9,0.79,0.365000004
48873,even,44,2413,9,0.3,0.259999998
48874,with,45,2413,9,0.2,0.174999999
48875,good,46,2413,9,0.21,0.408
48876,news,47,2413,9,0.92,0.789000022
48877,he,48,2413,9,0.17,0.159000003
48878,strolled,49,2413,9,0.47,0.549999994
48879,along,50,2413,9,0.39,0.369999999
48880,up,51,2413,9,0.2,0.447000007
48881,Charles,52,2413,9,0.38,0.535999992
48882,street,53,2413,9,0.53,0.533999997
48883,and,54,2413,9,0.23,0.214000001
48884,to,55,2413,9,0.12,0.122
48885,the,56,2413,9,0.1,0.096
48886,park,57,2413,9,0.89,0.329000002
48887,in,58,2413,9,0.14,0.241999999
48888,one,59,2413,9,0.13,0.220999999
48889,of,60,2413,9,0.08,0.1715
48890,those,61,2413,9,0.26,0.293999995
48891,wild,62,2413,9,0.51,0.461000007
48892,and,63,2413,9,0.2,0.209
48893,joyous,64,2413,9,0.39,0.425999999
48894,referees,65,2413,9,0.53,0.527999994
48895,in,66,2413,9,0.14,0.140999999
48896,which,67,2413,9,0.22,0.261000001
48897,we,68,2413,9,0.15,0.150000002
48898,proved,69,2413,9,0.44,0.455000004
48899,overcoming,70,2413,9,0.6,0.737000012
48900,bliss,71,2413,9,0.92,0.398999996
48901,and,72,2413,9,0.18,0.244000002
48902,create,73,2413,9,0.42,0.531999999
48903,a,74,2413,9,0.07,0.128999999
48904,thousand,75,2413,9,0.64,0.501999992
48905,glorious,76,2413,9,0.54,0.662
48906,consequences,77,2413,9,1.04,0.940999991
48907,Ferdinand,0,2414,5,0.5,0.563
48908,felt,1,2414,5,0.26,0.480000001
48909,his,2,2414,5,0.2,0.144000001
48910,freedom,3,2414,5,0.72,0.476333332
48911,as,4,2414,5,0.2,0.12
48912,well,5,2414,5,0.31,0.317999998
48913,as,6,2414,5,0.13,0.121999998
48914,his,7,2414,5,0.15,0.143
48915,happiness,8,2414,5,0.69,0.525999984
48916,it,0,2415,23,0.12,0.147999999
48917,was,1,2415,23,0.14,0.187000003
48918,indeed,2,2415,23,0.34,0.416999996
48919,her,3,2415,23,0.2,0.241
48920,handwriting,4,2415,23,0.75,0.613000003
48921,restless,0,2416,25,0.57,0.561000001
48922,with,1,2416,25,0.23,0.25
48923,impending,2,2416,25,0.65,0.597000003
48924,joy,3,2416,25,0.69,0.287
48925,he,4,2416,25,0.15,0.118000001
48926,sauntered,5,2416,25,0.47,0.811999989
48927,to,6,2416,25,0.1,0.112999998
48928,the,7,2416,25,0.09,0.098000001
48929,bridge,8,2416,25,0.79,0.675000003
48930,and,9,2416,25,0.18,0.252000006
48931,leaned,10,2416,25,0.24,0.384999999
48932,over,11,2416,25,0.21,0.267999999
48933,the,12,2416,25,0.08,0.123999998
48934,balustrade,13,2416,25,1.22,0.641999996
48935,gazing,14,2416,25,0.46,0.409999999
48936,on,15,2416,25,0.14,0.111
48937,the,16,2416,25,0.07,0.106000001
48938,waters,17,2416,25,0.46,0.476000002
48939,in,18,2416,25,0.2,0.126999998
48940,charmed,19,2416,25,0.84,0.527000001
48941,and,20,2416,25,0.25,0.183999999
48942,charming,21,2416,25,0.46,0.482999998
48943,vacancy,22,2416,25,0.81,0.386000007
48944,how,0,2417,30,0.15,0.251000002
48945,many,1,2417,30,0.23,0.407000002
48946,incidents,2,2417,30,0.95,0.667000008
48947,how,3,2417,30,0.17,0.280999997
48948,many,4,2417,30,0.2,0.321000007
48949,characters,5,2417,30,1.16,0.912000012
48950,how,6,2417,30,0.15,0.339
48951,many,7,2417,30,0.2,0.326000001
48952,feelings,8,2417,30,0.62,0.627999994
48953,flitted,9,2417,30,0.42,0.454000001
48954,over,10,2417,30,0.25,0.357999995
48955,his,11,2417,30,0.19,0.209000002
48956,memory,12,2417,30,1.11,0.620000011
48957,of,13,2417,30,0.16,0.122999999
48958,quite,14,2417,30,0.24,0.382000002
48959,sweet,15,2417,30,0.45,0.579000008
48960,and,16,2417,30,0.33,0.210000001
48961,bitter,17,2417,30,0.29,0.389
48962,experience,18,2417,30,0.74,0.698000008
48963,that,19,2417,30,0.13,0.17
48964,he,20,2417,30,0.13,0.163000002
48965,not,21,2417,30,0.33,0.276999998
48966,to,22,2417,30,0.24,0.161
48967,the,23,2417,30,0.14,0.094000001
48968,crowd,24,2417,30,0.42,0.459
48969,four,0,2418,19,0.41,0.258999997
48970,and,1,2418,19,0.19,0.162
48971,twenty,2,2418,19,0.4,0.445000006
48972,hours,3,2418,19,0.35,0.322
48973,ago,4,2418,19,0.58,0.481999987
48974,and,5,2418,19,0.2,0.169999999
48975,he,6,2418,19,0.16,0.143000001
48976,deemed,7,2418,19,0.3,0.424000004
48977,himself,8,2418,19,0.5,0.491000003
48978,the,9,2418,19,0.1,0.104999999
48979,most,10,2418,19,0.37,0.282000002
48980,miserable,11,2418,19,0.88,0.653000003
48981,and,12,2418,19,0.2,0.204000002
48982,forlorn,13,2418,19,0.72,0.533000004
48983,of,14,2418,19,0.11,0.121000002
48984,human,15,2418,19,0.31,0.576999989
48985,beings,16,2418,19,1.08,0.391666666
48986,and,17,2418,19,0.16,0.160999998
48987,now,18,2418,19,0.2,0.416999997
48988,all,19,2418,19,0.32,0.256000002
48989,the,20,2418,19,0.1,0.112000001
48990,blessings,21,2418,19,0.41,0.633000004
48991,of,22,2418,19,0.09,0.110000003
48992,the,23,2418,19,0.1,0.0915
48993,world,24,2418,19,0.32,0.554999995
48994,seem,25,2418,19,0.17,0.332000005
48995,showers,26,2418,19,0.6,0.684999996
48996,this,27,2418,19,0.16,0.212
48997,feat,28,2418,19,0.41,0.600999996
48998,the,0,2419,35,0.11,0.118999998
48999,most,1,2419,35,0.28,0.351999998
49000,gifted,2,2419,35,0.34,0.424999996
49001,individuals,3,2419,35,0.67,0.718000007
49002,in,4,2419,35,0.09,0.171999999
49003,the,5,2419,35,0.1,0.095000001
49004,land,6,2419,35,0.48,0.479000005
49005,emulated,7,2419,35,0.61,0.731999999
49006,each,8,2419,35,0.22,0.199999998
49007,other,9,2419,35,0.22,0.305000009
49008,improving,10,2419,35,0.53,0.536999995
49009,which,11,2419,35,0.26,0.253000002
49010,entertain,12,2419,35,0.5,0.705999994
49011,for,13,2419,35,0.17,0.145999999
49012,him,14,2419,35,0.22,0.205999999
49013,the,15,2419,35,0.1,0.132000001
49014,most,16,2419,35,0.37,0.314000002
49015,sincere,17,2419,35,0.64,0.517999986
49016,affection,18,2419,35,0.67,0.610999998
49017,he,0,2420,7,0.16,0.190000001
49018,could,1,2420,7,0.16,0.197
49019,not,2,2420,7,0.18,0.454999995
49020,flatter,3,2420,7,0.36,0.451000002
49021,himself,4,2420,7,0.53,0.468000004
49022,that,5,2420,7,0.18,0.211000001
49023,he,6,2420,7,0.18,0.276000001
49024,indeed,7,2420,7,0.46,0.559999996
49025,Meredith,8,2420,7,0.47,0.543999991
49026,such,9,2420,7,0.28,0.420999996
49027,singular,10,2420,7,0.47,0.522
49028,blessings,11,2420,7,1.3,0.820999992
49029,and,12,2420,7,0.2,0.185
49030,yet,13,2420,7,0.21,0.267000002
49031,with,14,2420,7,0.16,0.242999998
49032,all,15,2420,7,0.12,0.107
49033,his,16,2420,7,0.21,0.245999999
49034,faults,17,2420,7,0.6,0.406999998
49035,which,18,2420,7,0.3,0.190000001
49036,with,19,2420,7,0.17,0.184000001
49037,him,20,2420,7,0.31,0.174000002
49038,were,21,2420,7,0.15,0.13
49039,but,22,2420,7,0.16,0.195000003
49040,the,23,2420,7,0.1,0.104999998
49041,consequences,24,2420,7,1.23,0.869999993
49042,of,25,2420,7,0.15,0.146000001
49043,his,26,2420,7,0.17,0.180000003
49044,fiery,27,2420,7,0.5,0.358999997
49045,youth,28,2420,7,0.98,0.504999992
49046,Ferdinand,29,2420,7,0.58,0.868000007
49047,had,30,2420,7,0.17,0.163000001
49048,been,31,2420,7,0.14,0.302000002
49049,faithful,32,2420,7,1.03,0.629999992
49050,to,33,2420,7,0.17,0.132999999
49051,Henrietta,34,2420,7,0.67,1.070000046
49052,his,0,2421,12,0.18,0.209
49053,constancy,1,2421,12,0.66,0.515999991
49054,to,2,2421,12,0.13,0.119999999
49055,her,3,2421,12,0.22,0.177
49056,was,4,2421,12,0.19,0.156
49057,now,5,2421,12,0.21,0.197000003
49058,rewarded,6,2421,12,0.72,0.553000006
49059,ask,0,2422,7,0.36,0.790999995
49060,for,1,2422,7,0.1,0.226000006
49061,his,2,2422,7,0.16,0.147000001
49062,friends,3,2422,7,0.87,0.45699999
49063,the,4,2422,7,0.12,0.127999999
49064,future,5,2422,7,0.33,0.339776191
49065,must,6,2422,7,0.25,0.273999998
49066,prove,7,2422,7,0.23,0.489000008
49067,his,8,2422,7,0.2,0.180000003
49068,gratitude,9,2422,7,0.56,0.552000004
49069,to,10,2422,7,0.1,0.143000001
49070,them,11,2422,7,0.41,0.274000001
49071,it,0,2423,7,0.15,0.181166665
49072,was,1,2423,7,0.12,0.348999992
49073,indeed,2,2423,7,0.41,0.404999998
49074,dancing,3,2423,7,0.43,0.364000002
49075,on,4,2423,7,0.14,0.129883331
49076,a,5,2423,7,0.05,0.089814287
49077,volcano,6,2423,7,0.76,0.632666677
49078,and,0,2424,24,0.21,0.191000006
49079,now,1,2424,24,0.26,0.271000002
49080,all,2,2424,24,0.26,0.129000001
49081,had,3,2424,24,0.26,0.173
49082,ended,4,2424,24,0.35,0.395000002
49083,so,5,2424,24,0.13,0.22
49084,happily,6,2424,24,0.69,0.419
49085,was,0,2425,9,0.13,0.193000002
49086,it,1,2425,9,0.1,0.087
49087,not,2,2425,9,0.26,0.261999997
49088,all,3,2425,9,0.17,0.167000002
49089,the,4,2425,9,0.09,0.087
49090,dream,5,2425,9,0.44,0.343999998
49091,of,6,2425,9,0.1,0.11133333
49092,his,7,2425,9,0.14,0.152219047
49093,own,8,2425,9,0.23,0.265999998
49094,creation,9,2425,9,0.93,0.581
49095,while,10,2425,9,0.22,0.507000002
49096,his,11,2425,9,0.23,0.244
49097,I,12,2425,9,0.2,0.094000002
49098,had,13,2425,9,0.21,0.22
49099,been,14,2425,9,0.14,0.463999997
49100,fixed,15,2425,9,0.52,0.358
49101,in,16,2425,9,0.12,0.144000001
49102,abstraction,17,2425,9,1.06,0.669000006
49103,on,18,2425,9,0.19,0.117999999
49104,that,19,2425,9,0.18,0.245000003
49105,bright,20,2425,9,0.36,0.507000002
49106,and,21,2425,9,0.17,0.155
49107,flowing,22,2425,9,0.42,0.410000002
49108,river,23,2425,9,0.49,0.456000009
49109,he,0,2426,14,0.2,0.180999999
49110,might,1,2426,14,0.22,0.224666665
49111,be,2,2426,14,0.09,0.136
49112,enchanted,3,2426,14,1.06,0.515999994
49113,that,4,2426,14,0.24,0.171000003
